gate_id,gate_class,metric_value,limit,comparator,mandatory_for_phase1b_proxy,pass,status,notes
phase1b_operator_detail_row_count,phase1b_proxy,9,9,==,1,1,pass_or_fail,"Exactly nine declared local-graph edges"
source_row_set_exact,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Expected six members and three support exclusions only"
six_operator_members_exact,phase1b_proxy,6,6,==,1,1,pass_or_fail,"1389/1390/1391/1392/1576/1738"
three_support_exclusions_exact,phase1b_proxy,3,3,==,1,1,pass_or_fail,"1689/1690 downstream; 1577 upstream"
source_rows_unique,phase1b_proxy,9,9,==,1,1,pass_or_fail,"No source edge can be counted twice"
model_rows_unique,phase1b_proxy,9,9,==,1,1,pass_or_fail,"No model edge can be counted twice"
model_rows_in_range,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Every declared model row exists"
physical_circuit_keys_unique,phase1b_proxy,9,9,==,1,1,pass_or_fail,"Nonempty unique physical circuit keys"
raw_circuit_identity_exact,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Expected RAW CKT 1/2 identities"
source_endpoint_identity_exact,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Full PERFORM oriented endpoints"
cutset_endpoint_sides_exact,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Declared U/D partition matches the source rows"
selected_edges_cross_once,phase1b_proxy,6,6,==,1,1,pass_or_fail,"Every member has exactly one U and one D endpoint"
same_side_edges_excluded,phase1b_proxy,0,0,==,1,1,pass_or_fail,"No U-U or D-D edge is selected"
local_boundary_membership_exact,phase1b_proxy,0,0,==,1,1,pass_or_fail,"Membership equals the edge boundary of the declared graph"
wood_street_millwood_series_rows_absent,phase1b_proxy,0,0,==,1,1,pass_or_fail,"Rows 1734/1735 are downstream continuations, not cut terms"
no_duplicate_series_path,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Exact member/support sets exclude consecutive downstream segments"
official_metered_ends_exact,phase1b_proxy,1,1,==,1,1,pass_or_fail,"All six source-backed 345-kV terms meter the source from end"
operator_signs_exact,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Positive U-to-D contribution uses +PF for all six terms"
perform_q_limit_source_converged,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Orientation test uses a solved full-PERFORM source"
orientation_invariant_operator,phase1b_proxy,0,1e-12,<=,1,1,pass_or_fail,"Swap endpoints and PF/PT while preserving the physical meter bus"
proxy_status_declared,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Status must explicitly identify a proxy: source_realizable_nonintersecting_345kv_proxy_with_public_gaps;proxy_topology_support_not_operator_member"
exact_public_operator_false,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Exact-public claim is forbidden for this source-realizable proxy"
phase1b_status_flags_false,phase1b_proxy,1,1,==,1,1,pass_or_fail,"Phase report remains unqualified and unpromoted"
candidate_delivery_flags_false,phase1b_proxy,1,1,==,1,1,pass_or_fail,"S13-FULL remains ineligible for DLR delivery"
public_gap_rfk305_resolved,public_exactness,0,1,==,0,0,blocked,"RFK305 is absent from the full PERFORM source"
public_gap_bk1_resolved,public_exactness,0,1,==,0,0,blocked,"BK1 is not independently identifiable in the source"
public_gap_bk2_resolved,public_exactness,0,1,==,0,0,blocked,"BK2 is not independently identifiable in the source"
