scenario_id,load_mode,zone_j_total_pmax_mw,x_multiplier,zone_j_q_abs_ratio,status,note,scaled_branch_count,opf_success,opf_raw_info,objective,interface_objective,max_abs_interface_residual_mw,mean_abs_interface_residual_mw,bus_count,branch_count,gen_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,zone_j_equiv_count,zone_j_equiv_pg_mw,zone_j_equiv_qg_mvar,zone_j_equiv_pmax_mw,zone_j_fraction_pmax_used,rav_a3_j_eq_pg_mw,ak3_j_eq_pg_mw,goethals_j_eq_pg_mw,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,852077.207176955,4.90751479260496,1695.18479498259,669.875865105025,49,81,34,10902.2197987,1716.5,11451.0601330131,5430.92887166347,-1107.98572581365,-853.365467632651,3,2315.76611268628,0,3000,0.771922037562094,751.8723504989,752.459345828395,811.434416358987,0.9,1.1,18,1,0,0,2760.05228917238,2008.37549667077,1707.78959733797,999.075269863635,1289.32208601169
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,700633.094913672,52.6309529809613,1320.64288529829,623.341578485837,49,81,34,10902.2197987,1716.5,11463.7685064622,5501.21195165667,-1107.98572581365,-853.365467632651,3,1764.95649497048,0,3000,0.588318831656827,572.536807021848,574.764032198803,617.655655749832,0.9,1.1,17,1,0,0,2664.9986943484,1973.23135503771,1651.64411584176,1195.94715213979,898.213826912357
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,779152.361461052,18.2633124323815,1551.28969893069,886.234870028626,49,81,34,10902.2197987,1716.5,11463.1594068632,5479.7486600169,-1107.98572581365,-853.365467632651,3,2057.84124045344,0,3000,0.685947080151145,676.573305392089,684.026994809667,697.24094025168,0.9,1.1,18,1,0,0,2816.37665580112,2394.32585961497,2107.30692502533,1720.6550840421,658.188294054882
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,883968.770574945,5.31969732684558,1719.8715457951,703.096127253812,49,81,34,10902.2197987,1716.5,11450.9606661374,5444.07115372336,-1107.98572581365,-853.365467632651,3,2429.76077504158,0,3000,0.809920258347194,789.854457392424,790.494505420036,849.411812229123,0.9,1.1,19,1,0,0,2781.36297838777,2032.66221736518,1728.23567009119,996.226435536012,1322.65033657523
S5_2025_HIGH_TOTAL_EAST_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,878542.304173126,1.04955598609328,1113.41311471679,426.631635866317,49,81,34,10902.2197987,1716.5,11447.7978420639,5432.80267394258,-1107.98572581365,-853.365467632651,3,2409.51777430073,0,3000,0.803172591433577,784.030454771659,785.117705569939,840.369613959131,0.9,1.1,18,1,0,0,2727.18065774267,2022.2301297898,1738.00648719869,1041.48042913941,1284.17742931492
S6_2025_LOW_TOTAL_EAST_PUBLIC,PUBLIC_P_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,735328.72192478,654.670655108387,3097.20867849711,1536.04155873127,49,81,34,10902.2197987,1716.5,11455.7183422001,5428.51476595559,-1107.98572581365,-853.365467632651,3,1894.76287829269,0,3000,0.631587626097564,614.043175143188,616.880252761056,663.839450388448,0.9,1.1,19,1,0,0,2771.64214906527,2074.1474295158,1798.07804169276,1297.91608964271,1026.85912832167
S1_2025_SUMMER_PEAK_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,230883.058668559,4.46104248623505,1583.87182758549,745.347446572191,49,81,34,10902.2197987,1845.27221376401,11202.7292363723,2903.5217371293,-1107.98572581365,-853.365467632651,3,0,0,3000,0,0,0,0,1.01604643802026,1.1,12,0,0,0,1749.96801931434,1888.86270745137,1735.21708104363,-570.137525612774,818.027985316064
S2_2025_WINTER_PEAK_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,230883.330544102,3.75091226063317,1857.93905347594,621.766933184689,49,81,34,10902.2197987,1832.47457485567,11202.7399384763,2889.35320194633,-1107.98572581365,-853.365467632651,3,0,0,3000,0,0,0,0,1.01441847000768,1.1,12,0,0,0,1749.78532515361,1888.71497310234,1735.17111795298,-570.132589844005,818.009520555577
S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,230836.568600107,2.34248908407608,3744.55939163324,1478.19806583482,49,81,34,10902.2197987,1949.00701812996,11200.8992021415,2981.12715336416,-1107.98572581365,-853.365467632651,3,0,0,3000,0,0,0,0,1.01011598527045,1.1,12,0,0,0,1748.57546388687,1887.87934132323,1735.01133341755,-570.793812421358,817.986120311683
S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,PUBLIC_Q_ONLY_S1_BOUNDARY,3000,1,0,ok,,12,1,1,230880.367037173,4.51437328703714,1632.3351755179,783.049827818448,49,81,34,10902.2197987,1854.49425179317,11202.6232830229,2911.66466668109,-1107.98572581365,-853.365467632651,3,0,0,3000,0,0,0,0,1.01609562653933,1.1,12,0,0,0,1749.93622955983,1888.84417329509,1735.2171991168,-570.162679297119,818.030861145624
