test,passed
headroom_allocation_preserves_PMIN_and_clips_each_online_generator,1
fixed_no_generator_and_capacity_shortfalls_remain_in_source_zones,1
all_source_generation_accounted_with_signed_unrepresented_ledger,1
all_hardware_controls_and_reactive_priors_preserved,1
offline_capability_never_absorbs_source_prior,1
coherent_zonal_objective_weight_independent_of_aggregate_count,1
finite_sigma_floors_apply_to_fixed_and_zero_headroom_records,1
below_minimum_source_prior_keeps_negative_clipping_evidence,1
allocation_does_not_read_old_dispatch_or_interface_targets,1
unqualified_source_coverage_rejected,1
missing_or_duplicate_source_zone_rejected,1
nonfinite_source_prior_rejected,1
mismatched_actual_and_benchmark_MW_rejected,1
duplicate_generator_identity_rejected,1
source_prior_is_not_observed_dispatch_or_electrical_qualification,1
named_estimates_reserved_before_generic_allocation_without_changing_sigma,1
named_capability_clipping_is_not_reassigned_to_generic_devices,1
unmapped_named_subset_retained_as_unallocated_source_generation,1
offline_named_source_is_neither_dispatched_nor_reassigned,1
named_subset_cannot_exceed_zonal_total,1
named_model_and_source_zones_must_agree,1
current66bus_active_stable_membership_counts,1
Stolle_Meyer_A_C_bypass_in_both_western_interfaces,1
TotalEast_crosses_west_to_east_and_excludes_F_G_series_gate,1
unjustified_other_proxy_changes_not_introduced,1
retired_rows_and_downstream_UPNY_series_paths_excluded,1
complete_partitions_obey_independent_AC_power_balance,1
branch_permutation_keeps_physical_members_and_flows,1
reversal_uses_correct_terminal_without_loss_sign_error,1
operators_independent_of_dispatch_load_and_solved_flows,1
public_gaps_and_unresolved_external_metering_remain_explicit,1
duplicate_stable_key_rejected,1
critical_stable_key_with_wrong_physical_endpoint_rejected,1
retired_required_UPNY_member_fails_closed,1
unregistered_external_bus_zone_rejected,1
both_vintages_assemble_with_exact_generator_inventory_without_optimizer,1
assembly_and_unscored_predictions_do_not_claim_electrical_qualification,1
load_accounting_and_unrepresented_zone_H_remain_explicit,1
finite_internal_targets_rejected_before_any_snapshot_or_solver,1
missing_source_prior_skips_only_affected_snapshot_and_preserves_registration,1
boundary_actual_benchmark_scale_mismatch_skips_snapshot,1
missing_registered_named_subset_cannot_silently_revert_to_generic_allocation,1
frozen_electrical_artifact_directory_rejected,1
