test,passed
current66bus_active_stable_membership_counts,1
Stolle_Meyer_A_C_bypass_in_both_western_interfaces,1
TotalEast_crosses_west_to_east_and_excludes_F_G_series_gate,1
unjustified_other_proxy_changes_not_introduced,1
retired_rows_and_downstream_UPNY_series_paths_excluded,1
complete_partitions_obey_independent_AC_power_balance,1
branch_permutation_keeps_physical_members_and_flows,1
reversal_uses_correct_terminal_without_loss_sign_error,1
operators_independent_of_dispatch_load_and_solved_flows,1
public_gaps_and_unresolved_external_metering_remain_explicit,1
duplicate_stable_key_rejected,1
critical_stable_key_with_wrong_physical_endpoint_rejected,1
retired_required_UPNY_member_fails_closed,1
unregistered_external_bus_zone_rejected,1
