test,passed
parent_is_immutable_and_71_bus_connected_construction,1
all_original46_NPCC_bus_hardware_and_injection_gen_bounds_preserved,1
retired_overlapping_paths_archived_with_historical_voltage_no_dangling_endpoints,1
reused_proxy_ID_explicitly_changes_role_without_claiming_source_device_identity,1
HA2_physical_ohm_siemens_and_amp_to_MVA_conversion_independently_checked,1
terminal_current_agrees_in_physical_units_after_voltage_rebase,1
transformer_own_base_conversion_and_Platts115_landing_are_explicit,1
Moses_South_recomputes_from_active_cut_and_keeps_distinct_lower_voltage_support,1
six_OH_thermal_surrogates_reproduce_declared_AC75_physical_length_and_R,1
bounded_sensitivities_change_only_new_assumptions_not_parent_or_regional_budget,1
live_project_status_and_mixed_precision_evidence_are_not_stale_or_coerced,1
double_application_rejected,1
wrong_predecessor_identity_and_regional_budget_rejected,1
nonzero_proxy_injection_and_false_Platts_voltage_rejected,1
wrong_MVA_base_and_stale_physical_template_rejected,1
unregistered_or_unbounded_parameter_changes_rejected,1
