sample,from_vm_pu,to_vm_pu,from_minus_to_angle_deg,aggregate_from_p_mw,aggregate_from_q_mvar,aggregate_to_p_mw,aggregate_to_q_mvar,physical_from_p_mw,physical_from_q_mvar,physical_to_p_mw,physical_to_q_mvar,physical_p_loss_mw,physical_q_loss_mvar,max_terminal_complex_power_error_mva,source_physical_flow_error_mva,sample_role,global_power_flow_verified
equal_voltage_charging,1,1,0,0,-31.9715000000002,0,-31.9715000000002,0,-31.9714999999988,0,-31.9714999999988,0,-63.9429999999976,1.4210854715202e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
forward_transfer,1,1,8,2250.82366218573,-22.0103775007651,-2230.30512133775,271.418427240863,2250.82366218573,-22.0103775007651,-2230.30512133775,271.418427240864,20.518540847977,249.408049740099,1.4210854715202e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
reverse_transfer,1,1,-8,-2230.30512133775,271.418427240867,2250.82366218573,-22.0103775007686,-2230.30512133775,271.418427240867,2250.82366218573,-22.0103775007672,20.518540847977,249.408049740099,1.4210854715202e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
low_from_high_to,0.94,1.06,20,5430.83489326241,-1236.0852424411,-5288.961901011,3338.54033671504,5430.83489326241,-1236.0852424411,-5288.961901011,3338.54033671505,141.872992251407,2102.45509427395,2.72848410531878e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
high_from_low_to,1.06,0.94,-20,-5288.961901011,3338.54033671504,5430.83489326241,-1236.0852424411,-5288.961901011,3338.54033671505,5430.83489326241,-1236.0852424411,141.872992251408,2102.45509427395,1.81898940354586e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
unequal_forward,0.97,1.03,3,781.894282410044,-1000.12951898307,-775.212359678969,1038.17265446011,781.894282410044,-1000.12951898307,-775.212359678969,1038.17265446011,6.68192273107491,38.0431354770385,1.36424205265939e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
unequal_reverse,1.03,0.97,-3,-775.21235967897,1038.17265446011,781.894282410044,-1000.12951898307,-775.212359678969,1038.17265446011,781.894282410044,-1000.12951898307,6.68192273107513,38.0431354770358,1.60777467769219e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
high_equal_voltage,1.05,1.05,0,0,-35.2485787500001,0,-35.2485787500001,0,-35.2485787499986,0,-35.2485787499986,0,-70.4971574999972,1.49213974509621e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
parent_initial_phasors,0.977954429,0.974926849,8.77552328,2356.65520347689,43.4342186580336,-2333.11349309054,255.119756699128,2356.65520347689,43.4342186580364,-2333.11349309054,255.119756699131,23.541710386346,298.553975357168,2.78532752417959e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
source_initial_phasors,1.01,1.0113803,3.438202,986.716456843339,-90.038219371571,-982.837942075256,83.9519063158424,986.716456843339,-90.0382193715696,-982.837942075256,83.9519063158424,3.87851476808237,-6.08631305572717,1.45395865302233e-12,0,algebraic_matched_terminal_test_not_a_solved_operating_state,0
