gate,value,maximum,passed
annual_observed_matches_independent_export,1.8189894035458565e-12,1e-07,True
root_reference_array_pd_net,0.0,1e-07,True
root_reference_array_input_pg,0.0,1e-07,True
root_reference_array_solved_pg,0.0,1e-07,True
root_reference_array_slack_adjustment,0.0,1e-07,True
root_reference_array_boundary_ac,0.0,1e-07,True
root_reference_array_boundary_dc,0.0,1e-07,True
root_reference_array_boundary_hq,0.0,1e-07,True
root_reference_array_boundary,0.0,1e-07,True
root_reference_array_original_pf,0.0,1e-07,True
root_reference_array_corrected_sim,0.0,1e-07,True
source_input_conservation,8.341771717823576e-12,1e-07,True
nodal_balance_nonref_46_67,5.867306640539027e-12,1e-07,True
independent_source_branch_replay,5.5422333389287814e-12,1e-07,True
source_paper_role_operator_identity,0.0,1e-07,True
nodal_balance_nonref_51_92,6.0964566728216596e-12,1e-07,True
nodal_balance_nonref_51_94,4.177103107849689e-12,1e-07,True
independent_annual_prediction_reference_NY46__paper_roles,4.320099833421409e-12,1e-07,True
independent_annual_prediction_compact51__paper_roles,3.979039320256561e-12,1e-07,True
independent_annual_prediction_compact51__current_roles,2.9558577807620168e-12,1e-07,True
independent_annual_prediction_compact51_marcy__paper_roles,4.092726157978177e-12,1e-07,True
independent_annual_prediction_compact51_marcy__current_roles,4.320099833421409e-12,1e-07,True
all_520_annual_monthly_metric_rows,4.882394932792522e-09,1e-07,True
all_hour_pooled_reference_NY46__paper_roles,5.009326287108706e-11,1e-07,True
all_hour_worst_reference_NY46__paper_roles,4.919129423797131e-07,1e-06,True
all_hour_pooled_compact51__paper_roles,5.005418302062026e-11,1e-07,True
all_hour_worst_compact51__paper_roles,4.978792276233435e-07,1e-06,True
all_hour_pooled_compact51__current_roles,5.001510317015345e-11,1e-07,True
all_hour_worst_compact51__current_roles,4.978792276233435e-07,1e-06,True
all_hour_pooled_compact51_marcy__paper_roles,5.001510317015345e-11,1e-07,True
all_hour_worst_compact51_marcy__paper_roles,4.953180905431509e-07,1e-06,True
all_hour_pooled_compact51_marcy__current_roles,5.009326287108706e-11,1e-07,True
all_hour_worst_compact51_marcy__current_roles,4.953180905431509e-07,1e-06,True
all_210_best_interface_details,4.912067197437864e-09,1e-07,True
raw_quality_observations_Dysinger East,3.524291969370097e-12,1e-07,True
raw_quality_observations_West Central,3.979039320256561e-13,1e-07,True
raw_quality_observations_Total East,3.637978807091713e-12,1e-07,True
